timestamp,endpoint,method,iteration,url,success,latency_ms,status_code,response_size,error
2025-07-18T11:54:50.482686,recommendations,GET,4,http://localhost:8080/recommendations/property/d189af49-973d-4595-8aaf-25f8abf7fbcd?limit=3&min_score=0.3,True,3.598451614379883,200,2110,
2025-07-18T11:54:50.590241,recommendations,GET,5,http://localhost:8080/recommendations/property/9b7b5f3a-b64c-498f-9bdf-98cdb0011674?limit=3&min_score=0.3,True,3.376007080078125,200,4321,
2025-07-18T11:54:50.692521,recommendations,GET,6,http://localhost:8080/recommendations/property/3d323a75-6d89-4668-93d5-1dff2a50bc8c?limit=3&min_score=0.3,True,1.4431476593017578,200,4159,
2025-07-18T11:54:50.798122,recommendations,GET,7,http://localhost:8080/recommendations/property/4b35bab3-499b-4e94-8195-788508bffc93?limit=3&min_score=0.3,True,1.271963119506836,200,6287,
2025-07-18T11:54:50.903943,recommendations,GET,8,http://localhost:8080/recommendations/property/d189af49-973d-4595-8aaf-25f8abf7fbcd?limit=3&min_score=0.3,True,1.9290447235107422,200,2110,
2025-07-18T11:54:51.012795,recommendations,GET,9,http://localhost:8080/recommendations/property/9b7b5f3a-b64c-498f-9bdf-98cdb0011674?limit=3&min_score=0.3,True,4.713773727416992,200,4321,
2025-07-18T11:54:51.121306,recommendations,GET,10,http://localhost:8080/recommendations/property/3d323a75-6d89-4668-93d5-1dff2a50bc8c?limit=3&min_score=0.3,True,4.192829132080078,200,4159,
2025-07-18T11:54:51.224566,recommendations,GET,11,http://localhost:8080/recommendations/property/4b35bab3-499b-4e94-8195-788508bffc93?limit=3&min_score=0.3,True,1.2118816375732422,200,6287,
2025-07-18T11:54:51.328804,recommendations,GET,12,http://localhost:8080/recommendations/property/d189af49-973d-4595-8aaf-25f8abf7fbcd?limit=3&min_score=0.3,True,1.0685920715332031,200,2110,
2025-07-18T11:54:51.433523,recommendations,GET,13,http://localhost:8080/recommendations/property/9b7b5f3a-b64c-498f-9bdf-98cdb0011674?limit=3&min_score=0.3,True,1.4379024505615234,200,4321,
2025-07-18T11:54:51.538151,recommendations,GET,14,http://localhost:8080/recommendations/property/3d323a75-6d89-4668-93d5-1dff2a50bc8c?limit=3&min_score=0.3,True,1.3670921325683594,200,4159,
2025-07-18T11:54:51.642542,recommendations,GET,15,http://localhost:8080/recommendations/property/4b35bab3-499b-4e94-8195-788508bffc93?limit=3&min_score=0.3,True,1.3120174407958984,200,6287,
2025-07-18T11:54:51.747137,recommendations,GET,16,http://localhost:8080/recommendations/property/d189af49-973d-4595-8aaf-25f8abf7fbcd?limit=3&min_score=0.3,True,1.3651847839355469,200,2110,
2025-07-18T11:54:51.851717,recommendations,GET,17,http://localhost:8080/recommendations/property/9b7b5f3a-b64c-498f-9bdf-98cdb0011674?limit=3&min_score=0.3,True,1.455068588256836,200,4321,
2025-07-18T11:54:51.956956,recommendations,GET,18,http://localhost:8080/recommendations/property/3d323a75-6d89-4668-93d5-1dff2a50bc8c?limit=3&min_score=0.3,True,1.920938491821289,200,4159,
2025-07-18T11:54:52.062293,recommendations,GET,19,http://localhost:8080/recommendations/property/4b35bab3-499b-4e94-8195-788508bffc93?limit=3&min_score=0.3,True,2.0203590393066406,200,6287,
2025-07-18T11:54:52.167018,recommendations,GET,20,http://localhost:8080/recommendations/property/d189af49-973d-4595-8aaf-25f8abf7fbcd?limit=3&min_score=0.3,True,1.6531944274902344,200,2110,
2025-07-18T11:54:52.274471,bulk_recommendations,POST,1,http://localhost:8080/recommendations/bulk,True,3.8356781005859375,200,15273,
2025-07-18T11:54:52.488097,bulk_recommendations,POST,2,http://localhost:8080/recommendations/bulk,True,5.184412002563477,200,15273,
2025-07-18T11:54:52.694306,bulk_recommendations,POST,3,http://localhost:8080/recommendations/bulk,True,5.471229553222656,200,15273,
2025-07-18T11:54:52.905731,bulk_recommendations,POST,4,http://localhost:8080/recommendations/bulk,True,7.599830627441406,200,15273,
2025-07-18T11:54:53.118926,bulk_recommendations,POST,5,http://localhost:8080/recommendations/bulk,True,4.5490264892578125,200,15273,
2025-07-18T11:54:53.332830,bulk_recommendations,POST,6,http://localhost:8080/recommendations/bulk,True,4.912614822387695,200,15273,
2025-07-18T11:54:53.544558,bulk_recommendations,POST,7,http://localhost:8080/recommendations/bulk,True,3.361940383911133,200,15273,
2025-07-18T11:54:53.758901,bulk_recommendations,POST,8,http://localhost:8080/recommendations/bulk,True,8.227825164794922,200,15273,
2025-07-18T11:54:53.963938,bulk_recommendations,POST,9,http://localhost:8080/recommendations/bulk,True,3.6668777465820312,200,15273,
2025-07-18T11:54:54.176036,bulk_recommendations,POST,10,http://localhost:8080/recommendations/bulk,True,3.6950111389160156,200,15273,
2025-07-18T11:54:54.384154,comparison,GET,1,http://localhost:8080/comparisons/properties?property1_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674&property2_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c,True,7.155656814575195,200,1566,
2025-07-18T11:54:54.492145,comparison,GET,2,http://localhost:8080/comparisons/properties?property1_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c&property2_id=4b35bab3-499b-4e94-8195-788508bffc93,True,4.374027252197266,200,1532,
2025-07-18T11:54:54.600496,comparison,GET,3,http://localhost:8080/comparisons/properties?property1_id=4b35bab3-499b-4e94-8195-788508bffc93&property2_id=d189af49-973d-4595-8aaf-25f8abf7fbcd,True,5.152463912963867,200,1478,
2025-07-18T11:54:54.703914,comparison,GET,4,http://localhost:8080/comparisons/properties?property1_id=d189af49-973d-4595-8aaf-25f8abf7fbcd&property2_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674,True,1.7275810241699219,200,1519,
2025-07-18T11:54:54.809536,comparison,GET,5,http://localhost:8080/comparisons/properties?property1_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674&property2_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c,True,2.197742462158203,200,1566,
2025-07-18T11:54:54.917551,comparison,GET,6,http://localhost:8080/comparisons/properties?property1_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c&property2_id=4b35bab3-499b-4e94-8195-788508bffc93,True,4.471778869628906,200,1532,
2025-07-18T11:54:55.024563,comparison,GET,7,http://localhost:8080/comparisons/properties?property1_id=4b35bab3-499b-4e94-8195-788508bffc93&property2_id=d189af49-973d-4595-8aaf-25f8abf7fbcd,True,4.815816879272461,200,1478,
2025-07-18T11:54:55.131402,comparison,GET,8,http://localhost:8080/comparisons/properties?property1_id=d189af49-973d-4595-8aaf-25f8abf7fbcd&property2_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674,True,3.30352783203125,200,1519,
2025-07-18T11:54:55.238502,comparison,GET,9,http://localhost:8080/comparisons/properties?property1_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674&property2_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c,True,3.7932395935058594,200,1566,
2025-07-18T11:54:55.344653,comparison,GET,10,http://localhost:8080/comparisons/properties?property1_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c&property2_id=4b35bab3-499b-4e94-8195-788508bffc93,True,2.5954246520996094,200,1532,
2025-07-18T11:54:55.449244,comparison,GET,11,http://localhost:8080/comparisons/properties?property1_id=4b35bab3-499b-4e94-8195-788508bffc93&property2_id=d189af49-973d-4595-8aaf-25f8abf7fbcd,True,2.628803253173828,200,1478,
2025-07-18T11:54:55.555861,comparison,GET,12,http://localhost:8080/comparisons/properties?property1_id=d189af49-973d-4595-8aaf-25f8abf7fbcd&property2_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674,True,3.320932388305664,200,1519,
2025-07-18T11:54:55.664025,comparison,GET,13,http://localhost:8080/comparisons/properties?property1_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674&property2_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c,True,5.682229995727539,200,1566,
2025-07-18T11:54:55.769994,comparison,GET,14,http://localhost:8080/comparisons/properties?property1_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c&property2_id=4b35bab3-499b-4e94-8195-788508bffc93,True,4.291057586669922,200,1532,
2025-07-18T11:54:55.876769,comparison,GET,15,http://localhost:8080/comparisons/properties?property1_id=4b35bab3-499b-4e94-8195-788508bffc93&property2_id=d189af49-973d-4595-8aaf-25f8abf7fbcd,True,4.3010711669921875,200,1478,
2025-07-18T11:54:55.987773,comparison,GET,16,http://localhost:8080/comparisons/properties?property1_id=d189af49-973d-4595-8aaf-25f8abf7fbcd&property2_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674,True,7.360935211181641,200,1519,
2025-07-18T11:54:56.092195,comparison,GET,17,http://localhost:8080/comparisons/properties?property1_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674&property2_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c,True,4.0798187255859375,200,1566,
2025-07-18T11:54:56.201036,comparison,GET,18,http://localhost:8080/comparisons/properties?property1_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c&property2_id=4b35bab3-499b-4e94-8195-788508bffc93,True,5.991935729980469,200,1532,
2025-07-18T11:54:56.303077,comparison,GET,19,http://localhost:8080/comparisons/properties?property1_id=4b35bab3-499b-4e94-8195-788508bffc93&property2_id=d189af49-973d-4595-8aaf-25f8abf7fbcd,True,1.8885135650634766,200,1478,
2025-07-18T11:54:56.410951,comparison,GET,20,http://localhost:8080/comparisons/properties?property1_id=d189af49-973d-4595-8aaf-25f8abf7fbcd&property2_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674,True,4.745960235595703,200,1519,
2025-07-18T11:54:56.518091,quote_generation,POST,1,http://localhost:8080/quotes/generate,True,3.7784576416015625,200,2290,
2025-07-18T11:54:57.031113,quote_generation,POST,2,http://localhost:8080/quotes/generate,True,7.671356201171875,200,2289,
2025-07-18T11:54:57.543384,quote_generation,POST,3,http://localhost:8080/quotes/generate,True,4.36711311340332,200,2287,
2025-07-18T11:54:58.051441,quote_generation,POST,4,http://localhost:8080/quotes/generate,True,3.3283233642578125,200,2293,
2025-07-18T11:54:56.790465,quote_generation,POST,5,http://localhost:8080/quotes/generate,True,3.166675567626953,200,2293,
2025-07-18T11:54:57.299383,quote_generation,POST,6,http://localhost:8080/quotes/generate,True,5.939722061157227,200,2284,
2025-07-18T11:54:57.806506,comparison_quote,POST,1,http://localhost:8080/quotes/comparison,True,5.061149597167969,200,2132,
2025-07-18T11:54:58.321147,comparison_quote,POST,2,http://localhost:8080/quotes/comparison,True,12.711763381958008,200,2125,
2025-07-18T11:54:58.829937,comparison_quote,POST,3,http://localhost:8080/quotes/comparison,True,8.272886276245117,200,2132,
2025-07-18T11:54:59.333707,comparison_quote,POST,4,http://localhost:8080/quotes/comparison,True,2.8600692749023438,200,2139,
2025-07-18T11:54:59.838868,comparison_quote,POST,5,http://localhost:8080/quotes/comparison,True,4.206657409667969,200,2132,
2025-07-18T11:55:00.344531,comparison_quote,POST,6,http://localhost:8080/quotes/comparison,True,4.365205764770508,200,2126,
2025-07-18T11:55:00.852453,recommendation_quote,GET,1,http://localhost:8080/quotes/recommendations?property_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674,True,6.004095077514648,200,2049,
2025-07-18T11:55:01.360865,recommendation_quote,GET,2,http://localhost:8080/quotes/recommendations?property_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c,True,6.648778915405273,200,2065,
2025-07-18T11:55:01.866338,recommendation_quote,GET,3,http://localhost:8080/quotes/recommendations?property_id=4b35bab3-499b-4e94-8195-788508bffc93,True,2.727508544921875,200,2118,
2025-07-18T11:55:02.374875,recommendation_quote,GET,4,http://localhost:8080/quotes/recommendations?property_id=d189af49-973d-4595-8aaf-25f8abf7fbcd,True,5.8917999267578125,200,1984,
2025-07-18T11:55:02.880462,recommendation_quote,GET,5,http://localhost:8080/quotes/recommendations?property_id=9b7b5f3a-b64c-498f-9bdf-98cdb0011674,True,1.9383430480957031,200,2049,
2025-07-18T11:55:03.386433,recommendation_quote,GET,6,http://localhost:8080/quotes/recommendations?property_id=3d323a75-6d89-4668-93d5-1dff2a50bc8c,True,1.8589496612548828,200,2065,
